image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/60127.jpg,fairface,real,real,real,0-12,nan,31.799110412597656,28.02874916791916,35.569471657276154,-0.22541305422782898,0.4500432312488556,0.6929412484169006,0.15691304206848145,0.24289801716804504,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/30037.jpg,fairface,real,real,real,21-25,nan,5.776664733886719,0.7527140825986862,10.800615385174751,3.9310402870178223,0.9705880284309387,0.09806524217128754,0.15578101575374603,0.8725227862596512,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/82987.jpg,fairface,real,real,real,21-25,nan,20.076862335205078,14.956692304462194,25.197032365947962,3.747870922088623,0.9655630588531494,0.02209220640361309,0.1466456651687622,0.9434708524495363,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/8739.jpg,fairface,real,real,real,26+,nan,18.1298770904541,13.458445131778717,22.801309049129486,2.934014320373535,0.9314824938774109,0.23211972415447235,0.1545412838459015,0.6993627697229385,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23135.jpg,fairface,real,real,real,21-25,nan,23.657264709472656,19.227559000253677,28.086970418691635,0.5683560967445374,0.6237579584121704,0.03683125972747803,0.15117046236991882,0.5869266986846924,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/26940.jpg,fairface,real,real,real,26+,nan,6.196900367736816,1.396153962239623,10.99764677323401,1.4905991554260254,0.7901497483253479,0.01298126857727766,0.14928188920021057,0.7771684797480702,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84540.jpg,fairface,real,real,real,21-25,nan,23.057308197021484,19.57280756533146,26.54180882871151,0.2802305221557617,0.5619928240776062,0.6697039604187012,0.15381567180156708,0.10771113634109497,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/3517.jpg,fairface,real,real,real,26+,nan,9.525437355041504,5.347343951463699,13.703530758619308,1.6279791593551636,0.8096938729286194,0.3516766428947449,0.1524117887020111,0.4580172300338745,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15920.jpg,fairface,real,real,real,21-25,nan,22.814870834350586,18.434756918810308,27.194984749890864,0.38589155673980713,0.5849761366844177,0.007324955891817808,0.14496231079101562,0.5776511807925999,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10504.jpg,fairface,real,real,real,21-25,nan,6.042882919311523,1.3080425411462784,10.777723297476768,3.0053610801696777,0.9354234337806702,0.20825016498565674,0.15609876811504364,0.7271732687950134,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84945.jpg,fairface,real,real,real,21-25,nan,22.78966522216797,18.563007533550262,27.016322910785675,0.6797100901603699,0.6467022895812988,0.1558065116405487,0.1489732265472412,0.4908957779407501,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27763.jpg,fairface,real,real,real,21-25,nan,22.99759292602539,18.386671042069793,27.60851480998099,0.8506354689598083,0.6806163787841797,0.00497888308018446,0.15192937850952148,0.6756374957039952,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/74430.jpg,fairface,real,real,real,21-25,nan,13.798958778381348,8.800564669072628,18.797352887690067,2.566417694091797,0.907436192035675,0.031834084540605545,0.14943797886371613,0.8756021074950695,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/52523.jpg,fairface,real,real,real,21-25,nan,22.352869033813477,17.401418887078762,27.30431918054819,2.2547976970672607,0.8813787698745728,0.04033641144633293,0.15387308597564697,0.8410423584282398,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/45510.jpg,fairface,real,real,real,21-25,nan,24.784883499145508,20.76010949909687,28.809657499194145,3.0531787872314453,0.937945544719696,0.5559434294700623,0.15215395390987396,0.3820021152496338,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/56264.jpg,fairface,real,real,real,26+,nan,5.914161205291748,1.1076420098543167,10.72068040072918,2.286409854888916,0.8842870593070984,0.10859613865613937,0.15102747082710266,0.775690920650959,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39342.jpg,fairface,real,real,real,21-25,nan,6.064016342163086,0.9236679971218109,11.204364687204361,6.314857482910156,0.9963769316673279,0.05463104695081711,0.1513713151216507,0.9417458847165108,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/57015.jpg,fairface,real,real,real,21-25,nan,22.825942993164062,18.40457057952881,27.247315406799316,0.3480818271636963,0.5767887830734253,0.00688895583152771,0.15631455183029175,0.5698998272418976,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/70667.jpg,fairface,real,real,real,21-25,nan,21.040504455566406,16.306626841425896,25.774382069706917,3.0941057205200195,0.9400308728218079,0.21045948565006256,0.154946967959404,0.7295713871717453,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/34283.jpg,fairface,real,real,real,21-25,nan,22.65802764892578,18.911032810807228,26.405022487044334,1.4286938905715942,0.7808738350868225,0.5228757858276367,0.14619974792003632,0.2579980492591858,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19614.jpg,fairface,real,real,real,21-25,nan,5.806666374206543,0.9030123502016068,10.71032039821148,4.965464115142822,0.9880686402320862,0.17316514253616333,0.1547694057226181,0.8149034976959229,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/57753.jpg,fairface,real,real,real,21-25,nan,22.710046768188477,18.187880873680115,27.23221266269684,1.2995446920394897,0.760585606098175,0.14298324286937714,0.1573922336101532,0.6176023632287979,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8193.jpg,fairface,real,real,real,0-12,nan,36.61855697631836,32.8561538439244,40.380960108712316,-5.093428134918213,0.01066147442907095,0.2669301927089691,0.14997313916683197,0.25626871827989817,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19517.jpg,fairface,real,real,real,26+,nan,22.70249366760254,18.16050868621096,27.244478648994118,0.7012147903442383,0.651060163974762,0.0035044073592871428,0.14937469363212585,0.6475557566154748,0.0,uncertain,model_conflict
