image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/24772.jpg,fairface,real,real,real,0-12,nan,22.473997116088867,18.66462031006813,26.283373922109604,0.6641122698783875,0.6392063498497009,0.918437123298645,0.1501830518245697,0.2792307734489441,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/8442.jpg,fairface,real,real,real,26+,nan,25.099966049194336,21.791244725696743,28.40868737269193,-6.040177345275879,0.0054770871065557,0.01860545203089714,0.1564929187297821,0.01312836492434144,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25520.jpg,fairface,real,real,real,26+,nan,39.63697814941406,36.432873147782516,42.84108315104561,-7.236907958984375,0.0019610892049968243,2.692735847631411e-07,0.1400366723537445,0.001960819931412061,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62166.jpg,fairface,real,real,real,21-25,nan,23.911970138549805,20.6095584705472,27.21438180655241,-5.237167835235596,0.01087716594338417,0.025572769343852997,0.15460409224033356,0.014695603400468826,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1094.jpg,fairface,real,real,real,26+,nan,53.33742141723633,50.08286295366497,56.591979880807685,-5.909660816192627,0.006124644540250301,1.8593902950669872e-06,0.14846257865428925,0.006122785149955234,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/35255.jpg,fairface,real,real,real,26+,nan,39.97779083251953,36.71973594899464,43.23584571604442,-6.8566575050354,0.0027188395615667105,5.941380368312821e-05,0.15054720640182495,0.0026594257578835823,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/64339.jpg,fairface,real,real,real,26+,nan,5.8525567054748535,0.8321695923805237,10.872943818569183,5.251462936401367,0.9892544746398926,0.12008392810821533,0.15640920400619507,0.8691705465316772,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/80986.jpg,fairface,real,real,real,26+,nan,34.63813018798828,31.37442470903261,37.90183566694395,-8.364429473876953,0.0007435781299136579,2.1489291611942463e-05,0.1524522602558136,0.0007220888383017154,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/9635.jpg,fairface,real,real,real,0-12,nan,14.026636123657227,10.704301968216896,17.348970279097557,3.6126656532287598,0.9573507905006409,0.9967504739761353,0.14870695769786835,0.039399683475494385,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/80973.jpg,fairface,real,real,real,0-12,nan,5.8958420753479,2.651246130466461,9.14043802022934,7.861196517944336,0.9988535642623901,0.99866783618927,0.1488448977470398,0.0001857280731201172,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/85268.jpg,fairface,real,real,real,26+,nan,33.655059814453125,30.329793876968324,36.980325751937926,-6.325295925140381,0.004289747681468725,0.01899227313697338,0.1591721773147583,0.014702525455504656,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22085.jpg,fairface,real,real,real,26+,nan,34.82270050048828,31.54772330331616,38.0976776976604,-7.651351451873779,0.001373246661387384,0.004253449849784374,0.15384335815906525,0.0028802031883969903,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22054.jpg,fairface,real,real,real,21-25,nan,23.685277938842773,19.837945610284805,27.53261026740074,-3.0510997772216797,0.0673861876130104,0.3663957715034485,0.1498626321554184,0.2990095838904381,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7890.jpg,fairface,real,real,real,26+,nan,55.127723693847656,51.87142778562702,58.38401960206829,-6.308797359466553,0.004350865725427866,4.823553535970859e-05,0.14953812956809998,0.004302630190068157,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16853.jpg,fairface,real,real,real,21-25,nan,23.957368850708008,20.541874238755554,27.37286346266046,-6.535909652709961,0.0035807162057608366,0.06954807043075562,0.15671198070049286,0.06596735422499478,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25146.jpg,fairface,real,real,real,26+,nan,43.40300369262695,40.1296034315601,46.67640395369381,-5.050467014312744,0.012750283814966679,0.0015300600789487362,0.15019196271896362,0.011220223736017942,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23337.jpg,fairface,real,real,real,26+,nan,33.44837188720703,30.206140368652996,36.69060340576107,-8.747817039489746,0.0005345988320186734,0.00019582812092266977,0.1483107954263687,0.00033877071109600365,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5876.jpg,fairface,real,real,real,26+,nan,33.784183502197266,30.533464601976448,37.03490240241808,-8.409116744995117,0.0007155259372666478,0.00010545319673838094,0.14989975094795227,0.0006100727405282669,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/84826.jpg,fairface,real,real,real,26+,nan,53.42050552368164,50.12408289404266,56.71692815332062,-5.85600471496582,0.006412431597709656,3.270105298724957e-05,0.15673263370990753,0.006379730544722406,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40863.jpg,fairface,real,real,real,26+,nan,40.764652252197266,37.527404169901274,44.00190033449326,-6.7292985916137695,0.003033051500096917,0.0004685893072746694,0.1464238315820694,0.0025644621928222477,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3217.jpg,fairface,real,real,real,0-12,nan,5.832492828369141,2.52725251019001,9.137733146548271,5.854938983917236,0.9935817718505859,0.9554564952850342,0.1457979530096054,0.03812527656555176,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/5961.jpg,fairface,real,real,real,26+,nan,53.23744583129883,49.99220045522293,56.48269120737473,-6.444934368133545,0.003871403867378831,1.232635554515582e-06,0.14750100672245026,0.0038701712318243153,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45351.jpg,fairface,real,real,real,26+,nan,26.02423095703125,22.754204141441733,29.294257772620767,-6.990644931793213,0.0024232605937868357,0.0033223582431674004,0.15364572405815125,0.0008990976493805647,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71363.jpg,fairface,real,real,real,26+,nan,23.979389190673828,20.66799570969306,27.290782671654597,-6.0721845626831055,0.005328971892595291,0.0016080046771094203,0.1607903093099594,0.003720967215485871,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10330.jpg,fairface,real,real,real,21-25,nan,33.690242767333984,30.419061695458367,36.9614238392096,-7.577749729156494,0.0014629755169153214,0.0014146907487884164,0.15421690046787262,4.8284768126904964e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82702.jpg,fairface,real,real,real,26+,nan,23.706985473632812,20.431844141334295,26.98212680593133,-3.6242847442626953,0.042242515832185745,0.026413241401314735,0.14869655668735504,0.01582927443087101,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/64238.jpg,fairface,real,real,real,26+,nan,66.4638671875,63.2135888292396,69.7141455457604,-6.650299072265625,0.0032458880450576544,1.6483754734508693e-05,0.14876390993595123,0.0032294042903231457,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8253.jpg,fairface,real,real,real,26+,nan,36.29901885986328,33.038521801354364,39.5595159183722,-7.317800045013428,0.0018293660832569003,0.0037752988282591105,0.15132103860378265,0.0019459327450022101,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67831.jpg,fairface,real,real,real,26+,nan,65.49110412597656,62.27579228546256,68.70641596649057,-7.516860485076904,0.0015416147653013468,5.938176855124766e-06,0.14244809746742249,0.001535676588446222,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38289.jpg,fairface,real,real,real,26+,nan,35.10082244873047,31.83953829226084,38.3621066052001,-7.555947780609131,0.0014906617579981685,0.00037281448021531105,0.1518096923828125,0.0011178472777828574,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10427.jpg,fairface,real,real,real,21-25,nan,23.872976303100586,20.589353688061237,27.156598918139935,-4.560898780822754,0.019307557493448257,0.041057392954826355,0.14802458882331848,0.021749835461378098,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34781.jpg,fairface,real,real,real,21-25,nan,23.502769470214844,20.21902461349964,26.786514326930046,-4.3511738777160645,0.023041417822241783,0.01615278236567974,0.15399351716041565,0.006888635456562042,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18973.jpg,fairface,real,real,real,21-25,nan,33.657745361328125,30.363334968686104,36.952155753970146,-7.834824085235596,0.0011727777309715748,0.003225256223231554,0.15806108713150024,0.0020524784922599792,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43566.jpg,fairface,real,real,real,21-25,nan,23.74089241027832,20.442572895233752,27.03921192532289,-5.7107977867126465,0.0072603956796228886,0.00024320966622326523,0.15685702860355377,0.007017186013399623,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3919.jpg,fairface,real,real,real,26+,nan,31.453889846801758,28.18637256976217,34.721407123841345,-7.894589424133301,0.0011140094138681889,0.008085350506007671,0.1507149189710617,0.0069713410921394825,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5948.jpg,fairface,real,real,real,21-25,nan,23.484464645385742,20.21390792168677,26.755021369084716,-5.360953330993652,0.009788071736693382,0.0005632741376757622,0.15042142570018768,0.00922479759901762,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70849.jpg,fairface,real,real,real,0-12,nan,1.4264895915985107,0.0,4.690947011113167,5.836252689361572,0.9934782981872559,0.9998263716697693,0.15035225450992584,0.006348073482513428,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/4730.jpg,fairface,real,real,real,21-25,nan,25.07875633239746,21.288543343544006,28.868969321250916,-0.43969231843948364,0.40645134449005127,0.13156025111675262,0.14808616042137146,0.27489109337329865,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/61837.jpg,fairface,real,real,real,21-25,nan,23.690580368041992,20.40000373160001,26.981157004483975,-4.403666019439697,0.02204546518623829,0.00046072358964011073,0.14948143064975739,0.021584741596598178,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19419.jpg,fairface,real,real,real,21-25,nan,23.961362838745117,20.68072040937841,27.242005268111825,-6.133347511291504,0.005056928843259811,0.01537871453911066,0.15199977159500122,0.01032178569585085,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62838.jpg,fairface,real,real,real,26+,nan,29.685110092163086,26.33458256101585,33.03563762331032,-2.845028877258301,0.07943221181631088,0.00013835418212693185,0.13838796317577362,0.07929385763418395,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26307.jpg,fairface,real,real,real,26+,nan,46.89690017700195,43.640245177060024,50.15355517694388,-6.559017658233643,0.0035104122944176197,4.70933673568652e-06,0.1499287188053131,0.003505702957681933,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/21483.jpg,fairface,real,real,real,21-25,nan,30.0364933013916,26.742868694942445,33.33011790784076,-7.220442295074463,0.0019890402909368277,0.01867097057402134,0.1520521491765976,0.016681930283084512,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7428.jpg,fairface,real,real,real,21-25,nan,24.043140411376953,20.573117524385452,27.513163298368454,-2.181499481201172,0.13254202902317047,0.03165070712566376,0.15364804863929749,0.10089132189750671,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19143.jpg,fairface,real,real,real,21-25,nan,34.013450622558594,29.97373766778037,38.05316357733682,-7.5899457931518555,0.0014477127697318792,0.3902841806411743,0.15240800380706787,0.38883646787144244,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49944.jpg,fairface,real,real,real,0-12,nan,5.9015913009643555,2.6289865374565125,9.174196064472198,7.103527545928955,0.9978007674217224,0.9942482709884644,0.15309995412826538,0.0035524964332580566,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/45396.jpg,fairface,real,real,real,26+,nan,43.49041748046875,40.21311473865353,46.76772022228397,-5.570694446563721,0.008183814585208893,0.00012061754387104884,0.1522352695465088,0.008063197041337844,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7334.jpg,fairface,real,real,real,21-25,nan,24.127145767211914,20.838291045743972,27.416000488679856,-5.571070194244385,0.008181186392903328,0.000544682377949357,0.1547163426876068,0.007636504014953971,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4237.jpg,fairface,real,real,real,21-25,nan,23.629735946655273,20.33729873597622,26.922173157334328,-5.036850929260254,0.012898731976747513,0.035509128123521805,0.14944328367710114,0.022610396146774292,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53217.jpg,fairface,real,real,real,26+,nan,23.66737174987793,20.40480804897379,26.929935450782068,-7.198752403259277,0.0020264661870896816,0.0003793760552071035,0.15185390412807465,0.0016470901318825781,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63482.jpg,fairface,real,real,real,26+,nan,34.556209564208984,31.29562856128905,37.81679056712892,-7.655710220336914,0.0013681086711585522,0.0008148502674885094,0.15189489722251892,0.0005532584036700428,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2964.jpg,fairface,real,real,real,26+,nan,45.1143913269043,41.8646377285595,48.36414492524909,-6.464338779449463,0.0038074916228652,2.0534557734208647e-06,0.1484285444021225,0.003805438167091779,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32708.jpg,fairface,real,real,real,0-12,nan,5.831126689910889,2.5856399834156036,9.076613396406174,7.921621799468994,0.9989116191864014,0.9999899864196777,0.14866599440574646,0.0010783672332763672,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/42291.jpg,fairface,real,real,real,21-25,nan,33.88924789428711,30.651410636375658,37.12708515219856,-7.146655559539795,0.002119257114827633,0.0008635720587335527,0.1470651775598526,0.0012556850560940802,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1218.jpg,fairface,real,real,real,21-25,nan,45.26508331298828,41.915537908673286,48.614628717303276,-3.8494784832000732,0.03505678102374077,0.004707273095846176,0.15776927769184113,0.030349507927894592,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13817.jpg,fairface,real,real,real,26+,nan,24.429304122924805,21.160922211885918,27.69768603396369,-5.196190357208252,0.011263465508818626,0.0003214521857444197,0.14929957687854767,0.010942013323074207,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20850.jpg,fairface,real,real,real,26+,nan,33.47262191772461,30.187381349503994,36.757862485945225,-6.171550750732422,0.004894064739346504,0.0046053361147642136,0.15693262219429016,0.00028872862458229065,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20334.jpg,fairface,real,real,real,21-25,nan,5.854711532592773,1.1399716436862946,10.569451421499252,6.239342212677002,0.9953821301460266,0.25916218757629395,0.1484600007534027,0.7362199425697327,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86563.jpg,fairface,real,real,real,26+,nan,34.484771728515625,31.235616087011294,37.733927370019956,-7.372888088226318,0.0017447533318772912,7.679885311517864e-05,0.14916394650936127,0.0016679544787621126,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12724.jpg,fairface,real,real,real,21-25,nan,24.05624771118164,20.805357464938425,27.307137957424857,-6.9339985847473145,0.00254409690387547,0.000711839587893337,0.14944514632225037,0.0018322573159821332,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49363.jpg,fairface,real,real,real,26+,nan,36.59706497192383,33.29669921530876,39.89743072853889,-8.373558044433594,0.0007377595757134259,0.010129191912710667,0.1563165783882141,0.00939143233699724,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/922.jpg,fairface,real,real,real,0-12,nan,5.915167331695557,2.691912680864334,9.13842198252678,6.994358539581299,0.9975844621658325,0.9996709823608398,0.14381632208824158,0.0020865201950073242,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/34149.jpg,fairface,real,real,real,21-25,nan,24.058286666870117,20.691231219097972,27.425342114642262,-3.3953285217285156,0.050980094820261,0.0056989965960383415,0.15529865026474,0.04528109822422266,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70201.jpg,fairface,real,real,real,26+,nan,58.39358139038086,55.105914218816906,61.68124856194481,-6.495019435882568,0.0037085774820297956,0.0051413546316325665,0.15696032345294952,0.0014327771496027708,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5017.jpg,fairface,real,real,real,0-12,nan,5.86463737487793,2.6034774482250214,9.125797301530838,7.273951053619385,0.9981003403663635,0.99403315782547,0.15060511231422424,0.004067182540893555,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/40884.jpg,fairface,real,real,real,21-25,nan,23.995962142944336,20.73209461197257,27.2598296739161,-4.620438575744629,0.018360242247581482,0.008702782914042473,0.1489105224609375,0.009657459333539009,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5432.jpg,fairface,real,real,real,26+,nan,37.979190826416016,34.73636474131126,41.22201691152077,-7.679688930511475,0.0013401844771578908,2.2961159629630856e-05,0.1480383276939392,0.00131722331752826,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20178.jpg,fairface,real,real,real,26+,nan,33.83137130737305,30.538956368342042,37.12378624640405,-5.673219203948975,0.007497408892959356,0.0024120421148836613,0.1564488410949707,0.005085366778075695,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62475.jpg,fairface,real,real,real,26+,nan,34.504940032958984,31.24450654303655,37.76537352288142,-7.833272457122803,0.0011743444483727217,0.019741695374250412,0.14465975761413574,0.01856735092587769,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24580.jpg,fairface,real,real,real,0-12,nan,5.788339614868164,2.5681953728199005,9.008483856916428,8.683566093444824,0.9994350075721741,0.9997487664222717,0.14390334486961365,0.00031375885009765625,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/58661.jpg,fairface,real,real,real,21-25,nan,34.612449645996094,31.279911112971604,37.944988179020584,-6.354890823364258,0.004182247910648584,0.028632521629333496,0.156727597117424,0.02445027371868491,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37024.jpg,fairface,real,real,real,0-12,nan,1.0300177335739136,0.0,4.312539994716644,5.591162204742432,0.9919580221176147,0.9997337460517883,0.1533941626548767,0.007775723934173584,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/74600.jpg,fairface,real,real,real,21-25,nan,23.75575065612793,20.47100172122009,27.04049959103577,-5.117217063903809,0.01204659789800644,0.0013231296325102448,0.15266039967536926,0.010723468265496194,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3825.jpg,fairface,real,real,real,0-12,nan,5.892012596130371,2.6204463839530945,9.163578808307648,5.831607341766357,0.9934523105621338,0.998167872428894,0.15242701768875122,0.004715561866760254,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/9027.jpg,fairface,real,real,real,21-25,nan,23.917238235473633,20.38408863171935,27.450387839227915,-4.488183498382568,0.02052966319024563,0.15117985010147095,0.15436984598636627,0.13065018691122532,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77834.jpg,fairface,real,real,real,21-25,nan,25.256174087524414,21.95789033244364,28.55445784260519,-5.624911308288574,0.007813404314219952,0.0013341860612854362,0.15706506371498108,0.0064792182529345155,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13550.jpg,fairface,real,real,real,21-25,nan,23.7669734954834,20.552776012460527,26.98117097850627,-5.422335624694824,0.009288781322538853,7.021186320343986e-06,0.13912679255008698,0.009281760136218509,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85835.jpg,fairface,real,real,real,21-25,nan,33.303531646728516,30.01923391618766,36.58782937726937,-7.431827545166016,0.0016585475532338023,0.0028755234088748693,0.15637275576591492,0.001216975855641067,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82611.jpg,fairface,real,real,real,0-12,nan,5.831211566925049,2.582197993993759,9.080225139856339,6.137300491333008,0.9949601888656616,0.9900147914886475,0.14782455563545227,0.00494539737701416,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/76384.jpg,fairface,real,real,real,26+,nan,32.95821762084961,29.646664071828127,36.26977116987109,-7.0039167404174805,0.0023957882076501846,0.02794838696718216,0.1520896703004837,0.025552598759531975,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6053.jpg,fairface,real,real,real,26+,nan,32.61958694458008,29.321041599818273,35.918132289341884,-4.78280782699585,0.016002696007490158,0.0001876023452496156,0.1533830314874649,0.015815093662240542,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53520.jpg,fairface,real,real,real,26+,nan,33.088592529296875,29.803417640621774,36.373767417971976,-8.360755920410156,0.0007459322805516422,0.00010525819379836321,0.1567787081003189,0.000640674086753279,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83021.jpg,fairface,real,real,real,21-25,nan,34.46979904174805,31.2039248815272,37.73567320196889,-6.99473762512207,0.0024147559888660908,0.0008622050518169999,0.15255381166934967,0.0015525509370490909,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20538.jpg,fairface,real,real,real,26+,nan,34.009098052978516,30.754795310207783,37.26340079574925,-9.937219619750977,0.0001920139038702473,1.53847406636487e-06,0.15078435838222504,0.00019047542980388243,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9734.jpg,fairface,real,real,real,26+,nan,34.793338775634766,31.50821317685768,38.07846437441185,-7.682430744171143,0.0013370278757065535,0.014325789175927639,0.15182961523532867,0.012988761300221086,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56792.jpg,fairface,real,real,real,21-25,nan,30.216588973999023,26.960053706832696,33.47312424116535,-8.134626388549805,0.0009061577147804201,0.00043395961984060705,0.1511181741952896,0.000472198094939813,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51138.jpg,fairface,real,real,real,21-25,nan,23.639387130737305,20.387602915987372,26.891171345487237,-4.929500102996826,0.014130409806966782,0.013777217827737331,0.15021556615829468,0.0003531919792294502,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10480.jpg,fairface,real,real,real,26+,nan,23.93252944946289,20.667099392274395,27.197959506651387,-5.978043556213379,0.005776400212198496,0.0005037240916863084,0.15097694098949432,0.0052726761205121875,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85356.jpg,fairface,real,real,real,26+,nan,34.25983810424805,31.00579646928236,37.513879739213735,-7.860724925994873,0.0011469381861388683,0.0006004937458783388,0.1505897492170334,0.0005464444402605295,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4449.jpg,fairface,real,real,real,0-12,nan,5.898198127746582,2.6585769057273865,9.137819349765778,6.668978691101074,0.9968057870864868,0.9998980760574341,0.1466873288154602,0.0030922889709472656,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/22710.jpg,fairface,real,real,real,21-25,nan,23.265050888061523,19.93444149568677,26.595660280436277,-4.450604438781738,0.021190611645579338,0.046113271266222,0.15615281462669373,0.024922659620642662,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9647.jpg,fairface,real,real,real,21-25,nan,23.824783325195312,20.559790086001158,27.089776564389467,-3.9353253841400146,0.03264006972312927,0.021069413051009178,0.1483703851699829,0.011570656672120094,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82331.jpg,fairface,real,real,real,21-25,nan,24.290283203125,21.017085265368223,27.563481140881777,-5.5111870765686035,0.008610433898866177,0.0014995606616139412,0.15179523825645447,0.007110873237252235,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3713.jpg,fairface,real,real,real,21-25,nan,34.40107345581055,30.705760413315147,38.09638649830595,-7.258389949798584,0.0019252120982855558,0.216642826795578,0.15317556262016296,0.21471761469729245,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42703.jpg,fairface,real,real,real,26+,nan,43.493316650390625,40.22791998903267,46.75871331174858,-5.861323356628418,0.006383316591382027,0.0007199033861979842,0.1508139669895172,0.0056634132051840425,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29715.jpg,fairface,real,real,real,0-12,nan,5.940962791442871,2.5220430195331573,9.359882563352585,6.68126916885376,0.9968392848968506,0.9220048189163208,0.15385016798973083,0.07483446598052979,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/55762.jpg,fairface,real,real,real,26+,nan,33.93171310424805,30.6768886949867,37.18653751350939,-5.954591274261475,0.005893557332456112,0.011571858078241348,0.14869356155395508,0.005678300745785236,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45347.jpg,fairface,real,real,real,26+,nan,43.43673324584961,40.14021202456206,46.73325446713716,-5.544079303741455,0.00837196595966816,0.0017921398393809795,0.15667231380939484,0.00657982612028718,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38509.jpg,fairface,real,real,real,26+,nan,69.6159896850586,66.38073992583668,72.85123944428051,-7.191002368927002,0.0020400090143084526,0.00039282647776417434,0.14639107882976532,0.0016471825365442783,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20149.jpg,fairface,real,real,real,26+,nan,43.208560943603516,39.96248837352323,46.4546335136838,-7.160531520843506,0.0020941353868693113,9.367208258481696e-05,0.14841432869434357,0.0020004633042844944,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34142.jpg,fairface,real,real,real,26+,nan,24.521512985229492,21.11387924849987,27.929146721959114,-4.40885066986084,0.021949410438537598,0.0803539827466011,0.15816491842269897,0.05840457230806351,0.0,uncertain,boundary_or_quality_case
