image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/59194.jpg,fairface,real,real,real,21-25,nan,23.825593948364258,20.55325336684473,27.097934529883787,-5.760525703430176,0.005918380804359913,0.0008408172288909554,0.15243709087371826,0.005077563575468957,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50335.jpg,fairface,real,real,real,26+,nan,43.29450225830078,40.0545057678828,46.53449874871876,-7.362174034118652,0.0014304168289527297,0.0008511428604833782,0.1477675884962082,0.0005792739684693515,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8224.jpg,fairface,real,real,real,21-25,nan,30.761154174804688,27.49587905987937,34.026429289730004,-8.929817199707031,0.00035511498572304845,2.2643182091997005e-05,0.15292203426361084,0.00033247180363105144,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28028.jpg,fairface,real,real,real,26+,nan,34.77116775512695,31.48458202718757,38.057753483066335,-7.268496513366699,0.001554515096358955,0.009893723763525486,0.15398146212100983,0.008339208667166531,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70575.jpg,fairface,real,real,real,26+,nan,54.311973571777344,51.03837047237903,57.58557667117566,-6.00270938873291,0.004776929039508104,0.023218868300318718,0.14734384417533875,0.018441939260810614,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33743.jpg,fairface,real,real,real,0-12,nan,1.4027661085128784,0.0,4.697146013379097,5.940310001373291,0.9949518442153931,0.9997745156288147,0.15694691240787506,0.004822671413421631,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/15670.jpg,fairface,real,real,real,0-12,nan,5.959405422210693,2.685648962855339,9.233161881566048,6.716765403747559,0.9974631071090698,0.986102819442749,0.15020717680454254,0.0113602876663208,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/75787.jpg,fairface,real,real,real,26+,nan,46.534950256347656,43.29768904240336,49.77221147029195,-6.8959197998046875,0.0021639717742800713,0.00015285488916561007,0.14664779603481293,0.002011116885114461,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53200.jpg,fairface,real,real,real,26+,nan,38.333099365234375,35.0872854201009,41.57891331036785,-7.576761722564697,0.0011821644147858024,1.1778331554523902e-07,0.14868997037410736,0.0011820466314702571,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4702.jpg,fairface,real,real,real,21-25,nan,23.266067504882812,19.208408892154694,27.32372611761093,-0.23237523436546326,0.4485110342502594,0.05291008949279785,0.15329134464263916,0.39560094475746155,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27784.jpg,fairface,real,real,real,0-12,nan,5.72303581237793,2.4686768651008606,8.977394759654999,5.251296520233154,0.9907222986221313,0.9828634858131409,0.14772826433181763,0.007858812808990479,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/47799.jpg,fairface,real,real,real,26+,nan,40.958900451660156,37.713549394975416,44.204251508344896,-6.484976291656494,0.003115870291367173,0.0001969362492673099,0.14790263772010803,0.0029189340420998633,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8472.jpg,fairface,real,real,real,21-25,nan,7.4472455978393555,2.78833244740963,12.106158748269081,2.122598648071289,0.8685234785079956,0.1821635216474533,0.1572386473417282,0.6863599568605423,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86447.jpg,fairface,real,real,real,26+,nan,53.655517578125,50.39875450446243,56.91228065178757,-6.210028171539307,0.003975701052695513,4.4235480345378164e-07,0.14976251125335693,0.003975258697892059,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3587.jpg,fairface,real,real,real,21-25,nan,26.836078643798828,23.554304546909407,30.11785274068825,-4.721189022064209,0.01478410791605711,0.001036806614138186,0.1508558988571167,0.013747301301918924,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23925.jpg,fairface,real,real,real,26+,nan,32.46084213256836,29.206185080460273,35.715499184676446,-7.984020709991455,0.0008232182008214295,0.0007332712411880493,0.15089543163776398,8.994695963338017e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58107.jpg,fairface,real,real,real,26+,nan,41.7966194152832,38.51543019199744,45.07780863856897,-7.4159836769104,0.0013636585790663958,0.0068390630185604095,0.15404768288135529,0.005475404439494014,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81261.jpg,fairface,real,real,real,26+,nan,35.1214714050293,31.84674040658865,38.39620240346994,-9.280719757080078,0.0002599327708594501,0.0002839028602465987,0.15493661165237427,2.397008938714862e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53362.jpg,fairface,real,real,real,21-25,nan,23.828872680664062,20.527286678552628,27.130458682775497,-5.125144958496094,0.0103679858148098,0.0241289921104908,0.1548127979040146,0.013761006295681,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43513.jpg,fairface,real,real,real,21-25,nan,24.72834014892578,21.466965860687196,27.989714437164366,-4.249088287353516,0.022326676174998283,0.0057803257368505,0.14565631747245789,0.016546350438147783,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25037.jpg,fairface,real,real,real,26+,nan,63.49952697753906,60.25000860309228,66.74904535198584,-6.5927629470825195,0.002831825288012624,0.0047751725651323795,0.149126335978508,0.0019433472771197557,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46995.jpg,fairface,real,real,real,26+,nan,54.4136962890625,51.13704822584987,57.69034435227513,-5.300741195678711,0.008882090449333191,0.016735779121518135,0.15218813717365265,0.007853688672184944,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8801.jpg,fairface,real,real,real,21-25,nan,26.05484962463379,22.74959984049201,29.360099408775568,-3.7603659629821777,0.034069325774908066,0.01635364629328251,0.15396368503570557,0.017715679481625557,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37546.jpg,fairface,real,real,real,26+,nan,34.58574295043945,31.363596498966217,37.80788940191269,-8.25054931640625,0.000649581546895206,0.0012291845632717013,0.14419744908809662,0.0005796030163764954,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11011.jpg,fairface,real,real,real,21-25,nan,21.368375778198242,16.228882782161236,26.50786877423525,3.2712578773498535,0.9483215808868408,0.008232418447732925,0.15186293423175812,0.9400891624391079,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/46887.jpg,fairface,real,real,real,26+,nan,43.33977127075195,40.08376005049104,46.59578249101287,-7.913264274597168,0.0008766455575823784,1.465687182644615e-05,0.15085744857788086,0.0008619886857559322,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45616.jpg,fairface,real,real,real,26+,nan,34.203948974609375,30.96427949556619,37.44361845365256,-7.868573188781738,0.0009121625917032361,4.730497039417969e-06,0.1475709229707718,0.0009074320946638181,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8854.jpg,fairface,real,real,real,0-12,nan,0.9974403381347656,0.0,4.224072188138962,6.073330402374268,0.9955125451087952,0.9998264908790588,0.14360079169273376,0.004313945770263672,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/62562.jpg,fairface,real,real,real,21-25,nan,7.961913108825684,4.205109477043152,11.718716740608215,4.016542911529541,0.9726831316947937,0.7217012047767639,0.15096795558929443,0.2509819269180298,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22375.jpg,fairface,real,real,real,26+,nan,33.847816467285156,30.5996931088157,37.09593982575461,-6.523587226867676,0.003010996151715517,0.001165645895525813,0.1488865315914154,0.001845350256189704,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2804.jpg,fairface,real,real,real,21-25,nan,27.290132522583008,24.052935431711376,30.52732961345464,-5.724729061126709,0.006108683999627829,0.004048156552016735,0.14661520719528198,0.0020605274476110935,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77987.jpg,fairface,real,real,real,26+,nan,24.350059509277344,21.06060670223087,27.639512316323817,-5.319578647613525,0.008735799230635166,0.0019407127983868122,0.15517252683639526,0.006795086432248354,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22753.jpg,fairface,real,real,real,26+,nan,34.18090057373047,30.927180611528456,37.43462053593248,-7.3162455558776855,0.0014899719972163439,0.002940528793260455,0.15016376972198486,0.0014505567960441113,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71747.jpg,fairface,real,real,real,26+,nan,34.08623123168945,30.804203609386605,37.3682588539923,-7.9518818855285645,0.0008470700704492629,3.1029503588797525e-06,0.15606793761253357,0.0008439671200903831,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59950.jpg,fairface,real,real,real,26+,nan,33.161888122558594,29.925353137543425,36.39842310757376,-7.101101398468018,0.0018036377150565386,0.0003540442558005452,0.14672715961933136,0.0014495934592559934,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26739.jpg,fairface,real,real,real,21-25,nan,23.934541702270508,20.677588949212804,27.19149445532821,-5.011074542999268,0.011462457478046417,0.0012933138059452176,0.1473228931427002,0.0101691436721012,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11571.jpg,fairface,real,real,real,26+,nan,33.651920318603516,30.37256371467811,36.93127692252892,-7.71177864074707,0.0010485297534614801,5.69925396121107e-06,0.15545418858528137,0.001042830499500269,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58963.jpg,fairface,real,real,real,21-25,nan,35.79933547973633,32.560943640954065,39.03772731851859,-6.502652168273926,0.003067415440455079,1.955064908543136e-05,0.14645922183990479,0.0030478647913696477,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70828.jpg,fairface,real,real,real,26+,nan,43.20668029785156,39.960112385919274,46.45324820978385,-6.377666473388672,0.003426858689635992,1.681736648606602e-06,0.14794351160526276,0.0034251769529873854,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8821.jpg,fairface,real,real,real,21-25,nan,33.66377258300781,30.22692582383752,37.100619342178106,-7.8508734703063965,0.0009266231209039688,0.09018481522798538,0.1516660749912262,0.08925819210708141,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57626.jpg,fairface,real,real,real,21-25,nan,23.878280639648438,20.564103960990906,27.19245731830597,-6.013022422790527,0.00473351776599884,0.031394243240356445,0.1521710455417633,0.026660725474357605,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77096.jpg,fairface,real,real,real,26+,nan,53.2975959777832,50.022578927499126,56.57261302806728,-5.8370466232299805,0.005531118717044592,2.436609793221578e-05,0.15280070900917053,0.005506752619112376,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69916.jpg,fairface,real,real,real,26+,nan,54.190155029296875,50.909545632544905,57.470764426048845,-6.530564308166504,0.0029924234841018915,0.0010754275135695934,0.1553550809621811,0.001916995970532298,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14659.jpg,fairface,real,real,real,21-25,nan,23.531856536865234,20.271094169467688,26.79261890426278,-3.949892997741699,0.028936969116330147,0.032755639404058456,0.15062500536441803,0.0038186702877283096,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57810.jpg,fairface,real,real,real,21-25,nan,24.191930770874023,20.957478027587058,27.42638351416099,-7.5877556800842285,0.0011706744553521276,0.00016608090663794428,0.1464887112379074,0.0010045935487141833,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20591.jpg,fairface,real,real,real,26+,nan,33.51637649536133,30.187036868184805,36.84571612253785,-3.3253068923950195,0.049372583627700806,0.020515328273177147,0.15432502329349518,0.02885725535452366,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63499.jpg,fairface,real,real,real,21-25,nan,6.178326606750488,1.2753711491823196,11.081282064318657,3.52728533744812,0.958408534526825,0.1347585767507553,0.15113110840320587,0.8236499577760696,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/805.jpg,fairface,real,real,real,0-12,nan,5.7443060874938965,2.504559814929962,8.98405236005783,7.779946804046631,0.9990130662918091,0.9962084293365479,0.14682739973068237,0.0028046369552612305,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/46017.jpg,fairface,real,real,real,26+,nan,53.7307243347168,50.480476263095625,56.98097240633797,-7.461265563964844,0.0013098969357088208,0.0007630555774085224,0.1498308777809143,0.0005468413583002985,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9661.jpg,fairface,real,real,real,21-25,nan,23.74953269958496,20.486495955847204,27.012569443322718,-5.7131571769714355,0.006171491928398609,0.002081726212054491,0.1509714424610138,0.004089765716344118,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9686.jpg,fairface,real,real,real,21-25,nan,23.494230270385742,20.241490924730897,26.746969616040587,-6.119302272796631,0.004308389499783516,0.002709141932427883,0.1499081701040268,0.0015992475673556328,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63432.jpg,fairface,real,real,real,26+,nan,44.59202575683594,41.34621966583654,47.83783184783533,-5.708885669708252,0.006194839719682932,0.0005357174668461084,0.1468975692987442,0.0056591222528368235,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69330.jpg,fairface,real,real,real,0-12,nan,5.906116008758545,2.6398902237415314,9.172341793775558,8.080448150634766,0.9992444515228271,0.9999873638153076,0.15294799208641052,0.0007429122924804688,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/33373.jpg,fairface,real,real,real,21-25,nan,24.69045639038086,21.2630303716287,28.117882409133017,-5.870875358581543,0.005368049722164869,0.08794429898262024,0.1524547040462494,0.08257624926045537,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40050.jpg,fairface,real,real,real,26+,nan,33.943031311035156,30.698129236290697,37.187933385779615,-8.645465850830078,0.0004572629986796528,0.0018700199434533715,0.14841531217098236,0.0014127569447737187,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5737.jpg,fairface,real,real,real,26+,nan,61.32394790649414,58.046071267992374,64.6018245449959,-6.440394878387451,0.0032414987217634916,5.661734758177772e-05,0.15430137515068054,0.003184881374181714,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23566.jpg,fairface,real,real,real,21-25,nan,23.4810733795166,20.122486516833305,26.839660242199898,-1.9675453901290894,0.1480405628681183,0.18698395788669586,0.1561400145292282,0.038943395018577576,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54365.jpg,fairface,real,real,real,0-12,nan,5.86448335647583,2.6171462684869766,9.111820444464684,7.32205057144165,0.9985176920890808,0.9906212091445923,0.14630882441997528,0.007896482944488525,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/53775.jpg,fairface,real,real,real,26+,nan,44.535457611083984,41.31664279371762,47.75427242845035,-6.443597316741943,0.0032323095947504044,2.8144047973910347e-05,0.14248129725456238,0.003204165546776494,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81965.jpg,fairface,real,real,real,21-25,nan,26.181142807006836,22.952141279820353,29.41014433419332,-6.471024990081787,0.0031546540558338165,0.0031620252411812544,0.14579735696315765,7.371185347437859e-06,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39977.jpg,fairface,real,real,real,26+,nan,40.34444808959961,37.046187716536224,43.642708462662995,-5.5697760581970215,0.007005065213888884,0.02153460495173931,0.15384025871753693,0.014529539737850428,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39928.jpg,fairface,real,real,real,26+,nan,34.834327697753906,31.58466968765424,38.08398570785357,-7.74772834777832,0.0010155660565942526,7.845105574233457e-05,0.14955675601959229,0.000937115000851918,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19997.jpg,fairface,real,real,real,26+,nan,54.06797790527344,50.80311873322353,57.33283707732335,-7.178237438201904,0.001684241695329547,0.0001405174843966961,0.15235434472560883,0.0015437242109328508,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/9745.jpg,fairface,real,real,real,26+,nan,41.840572357177734,38.606278261810075,45.07486645254539,-6.998881816864014,0.001974971266463399,5.7582365116104484e-05,0.14609186351299286,0.0019173889013472944,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76133.jpg,fairface,real,real,real,21-25,nan,23.83541488647461,20.596065123565495,27.074764649383724,-5.480410099029541,0.00758021418005228,0.0027872356586158276,0.1459527611732483,0.004792978521436453,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20392.jpg,fairface,real,real,real,21-25,nan,33.78559494018555,30.558205496060054,37.01298438431104,-6.539834499359131,0.0029679236467927694,3.156720822516945e-06,0.1442919820547104,0.0029647669259702525,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45420.jpg,fairface,real,real,real,21-25,nan,24.49483871459961,21.169938407838345,27.819739021360874,-3.1061458587646484,0.05936824902892113,0.08314858376979828,0.1554679274559021,0.02378033474087715,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65617.jpg,fairface,real,real,real,21-25,nan,34.70466995239258,31.43320151278749,37.976138391997665,-7.154026985168457,0.0017208411591127515,0.0017265452770516276,0.15429140627384186,5.704117938876152e-06,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62467.jpg,fairface,real,real,real,21-25,nan,33.672149658203125,30.410281117481645,36.934018198924605,-8.059418678283691,0.0007698617409914732,0.00023813403095118701,0.15216101706027985,0.0005317277100402862,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85301.jpg,fairface,real,real,real,21-25,nan,34.23136520385742,30.951938167680055,37.51079224003479,-6.489871501922607,0.003102375427260995,0.004673836752772331,0.15525682270526886,0.0015714613255113363,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61520.jpg,fairface,real,real,real,26+,nan,31.824678421020508,28.57762306080042,35.071733781240596,-9.128913879394531,0.0002974988892674446,7.305705480575853e-07,0.14929236471652985,0.000296768318719387,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80000.jpg,fairface,real,real,real,0-12,nan,5.88346004486084,2.6222745776176453,9.144645512104034,6.034200191497803,0.995354413986206,0.9989872574806213,0.1507839560508728,0.003632843494415283,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/8366.jpg,fairface,real,real,real,26+,nan,23.773345947265625,19.976296428591013,27.570395465940237,-5.250255107879639,0.009286249056458473,0.29741424322128296,0.14415870606899261,0.2881279941648245,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/36924.jpg,fairface,real,real,real,26+,nan,35.94074249267578,32.67253209213959,39.20895289321197,-7.239171981811523,0.0015955293783918023,0.0004368725058156997,0.1531786173582077,0.0011586568725761026,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45823.jpg,fairface,real,real,real,0-12,nan,5.933149337768555,2.677269920706749,9.18902875483036,8.18617057800293,0.999312162399292,0.9998866319656372,0.15094609558582306,0.0005744695663452148,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/53061.jpg,fairface,real,real,real,26+,nan,34.50446701049805,31.21604536031373,37.792888660682365,-7.562359809875488,0.0011973868822678924,0.0020068276207894087,0.15736055374145508,0.0008094407385215163,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20123.jpg,fairface,real,real,real,26+,nan,32.72785949707031,29.466343742366917,35.98937525177371,-7.34572172164917,0.0014514722861349583,5.7451147768006194e-06,0.15172486007213593,0.0014457271713581576,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10745.jpg,fairface,real,real,real,26+,nan,24.01766586303711,20.776764150010422,27.258567576063797,-6.849705219268799,0.002254572231322527,0.0013423432828858495,0.14781545102596283,0.0009122289484366775,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4751.jpg,fairface,real,real,real,26+,nan,32.88240051269531,29.54698507487774,36.217815950512886,-2.229987382888794,0.12094790488481522,0.1607031673192978,0.15118098258972168,0.039755262434482574,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7774.jpg,fairface,real,real,real,26+,nan,23.999013900756836,20.73143369704485,27.266594104468822,-8.429659843444824,0.0005539712146855891,0.0005459953681565821,0.1535128504037857,7.975846529006958e-06,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72338.jpg,fairface,real,real,real,21-25,nan,23.956205368041992,20.64491196582094,27.267498770263046,-3.7528274059295654,0.034290678799152374,0.0005220130551606417,0.14875121414661407,0.03376866574399173,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60075.jpg,fairface,real,real,real,26+,nan,47.93412780761719,44.639050598605536,51.22920501662884,-5.379073143005371,0.008289269171655178,0.0008846341515891254,0.1560535877943039,0.007404635020066053,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9759.jpg,fairface,real,real,real,21-25,nan,23.58150863647461,20.238740667700768,26.92427660524845,-1.9871314764022827,0.14585678279399872,0.10931652039289474,0.15393748879432678,0.03654026240110397,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44888.jpg,fairface,real,real,real,26+,nan,36.59037399291992,33.3032312663272,39.87751671951264,-7.390286445617676,0.0013951421715319157,0.0076777637004852295,0.15491549670696259,0.006282621528953314,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24359.jpg,fairface,real,real,real,21-25,nan,34.16743850708008,30.91118085430935,37.423696159850806,-7.131051063537598,0.0017563081346452236,0.0006116235163062811,0.15079365670681,0.0011446846183389425,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43111.jpg,fairface,real,real,real,0-12,nan,5.915526390075684,2.6911676973104477,9.13988508284092,7.903279781341553,0.999115526676178,0.999990701675415,0.14452166855335236,0.0008751749992370605,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/80396.jpg,fairface,real,real,real,26+,nan,42.392478942871094,39.13785860594362,45.64709927979857,-6.694299697875977,0.002587916562333703,0.0018774771597236395,0.15063989162445068,0.0007104394026100636,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37395.jpg,fairface,real,real,real,26+,nan,34.40595626831055,31.128881208249368,37.683031328371726,-8.093259811401367,0.0007470509153790772,0.003625430166721344,0.1542636603116989,0.002878379251342267,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54870.jpg,fairface,real,real,real,26+,nan,54.63025665283203,51.36800008752698,57.89251321813708,-6.275551795959473,0.0037514606956392527,1.3437650068226503e-06,0.15095126628875732,0.00375011693063243,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10585.jpg,fairface,real,real,real,26+,nan,31.884679794311523,28.647377732995665,35.12198185562738,-7.5897321701049805,0.001168620539829135,9.485210466664284e-05,0.14703090488910675,0.001073768435162492,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50105.jpg,fairface,real,real,real,21-25,nan,23.925395965576172,20.46616869419813,27.384623236954212,-5.938385963439941,0.005056779831647873,0.08671080321073532,0.15918384492397308,0.08165402337908745,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31563.jpg,fairface,real,real,real,0-12,nan,5.943706512451172,2.6996875256299973,9.187725499272346,7.109142780303955,0.9982092380523682,0.9999024868011475,0.1481264978647232,0.0016932487487792969,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/2446.jpg,fairface,real,real,real,0-12,nan,5.7921576499938965,1.7971135824918747,9.787201717495918,4.468661308288574,0.9815613627433777,0.6245681047439575,0.1562115103006363,0.35699325799942017,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42640.jpg,fairface,real,real,real,21-25,nan,29.851337432861328,26.59093290939927,33.111741956323385,-5.518321990966797,0.007330706343054771,0.017171163111925125,0.14814472198486328,0.009840456768870354,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52511.jpg,fairface,real,real,real,21-25,nan,23.374073028564453,19.39549388946034,27.352652167668566,-0.6609048247337341,0.35712870955467224,0.001782831852324307,0.15357747673988342,0.35534587770234793,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/8803.jpg,fairface,real,real,real,26+,nan,32.891902923583984,29.643732586177066,36.1400732609909,-7.7065558433532715,0.001053406740538776,0.0014503470156341791,0.14947529137134552,0.0003969402750954032,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11418.jpg,fairface,real,real,real,26+,nan,33.61558151245117,30.35970858426299,36.871454440639354,-6.134317874908447,0.004251473117619753,0.0008084216970019042,0.14979736506938934,0.0034430514206178486,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56714.jpg,fairface,real,real,real,21-25,nan,31.95630645751953,28.339648466557264,35.5729644484818,-5.81638240814209,0.005633143708109856,0.18823282420635223,0.15029172599315643,0.18259968049824238,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3352.jpg,fairface,real,real,real,26+,nan,53.51667785644531,50.28180567640811,56.75155003648251,-5.770061016082764,0.0058686924166977406,0.00013027619570493698,0.14467906951904297,0.005738416220992804,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/86297.jpg,fairface,real,real,real,21-25,nan,23.980485916137695,20.69871002092259,27.2622618113528,-4.908219814300537,0.012546787969768047,0.000477315072203055,0.15152738988399506,0.012069472897564992,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6494.jpg,fairface,real,real,real,21-25,nan,23.609041213989258,20.303037207573652,26.915045220404863,-3.228632688522339,0.05356840789318085,0.019469907507300377,0.14756140112876892,0.03409850038588047,0.0,uncertain,boundary_or_quality_case
